180
planet earth 0 0 0 0 50
enemy raider 5 350 -100 0 100
enemy raider 5 450 -100 0 100
enemy raider 15 350 -100 0 100
enemy raider 15 450 -100 0 100
enemy raider 25 400 -100 0 100
enemy raider 25 100 -100 0 100
enemy raider 25 700 -100 0 100
enemy raider 30 250 -100 0 100
enemy raider 30 550 -100 0 100
enemy raider 40 100 -100 0 100
enemy raider 40 200 -100 0 100
enemy raider 45 600 -100 0 100
enemy raider 45 700 -100 0 100
enemy asteroid 55 400 -100 0 150
enemy asteroid 56 100 -100 0 150
enemy asteroid 57 600 -100 0 150
enemy asteroid 58 300 -100 0 150
enemy asteroid 59 700 -100 0 150
enemy asteroid 60 200 -100 0 150
enemy asteroid 65 300 -100 0 150
enemy asteroid 66 200 -100 0 150
enemy asteroid 67 700 -100 0 150
enemy asteroid 68 400 -100 0 150
enemy asteroid 69 100 -100 0 150
enemy asteroid 70 600 -100 0 150
